id,smoking
170471,0.03126159058824387
170472,0.006834046940753614
170473,0.3607492451513556
170474,0.726491552097773
170475,0.8558228551794309
170476,0.19164152291549444
170477,0.07328479839819323
170478,0.6208196331470746
170479,0.6581682259297982
170480,0.02222790443444379
170481,0.7693566538623623
170482,0.49910002982396057
170483,0.027075371539018196
170484,0.800499972884922
170485,0.022009749818466824
170486,0.33247729681269206
170487,0.6567255687639165
170488,0.7315520275879009
170489,0.662398803379787
170490,0.24973331848335828
170491,0.872584582747157
170492,0.013862261161188917
170493,0.2987600415308831
170494,0.026471482654380898
170495,0.01241305140393908
170496,0.6446085355048256
170497,0.5323382273361827
170498,0.9083423442137143
170499,0.05666361411234335
170500,0.1666649737117505
170501,0.6833360497719138
170502,0.01181619960056776
170503,0.877699305143038
170504,0.1621543099306945
170505,0.7387094122436034
170506,0.050797575014186774
170507,0.015160208678997826
170508,0.1342834654679997
170509,0.030793176347219745
170510,0.5082196737738336
170511,0.7581760175097242
170512,0.5630846286139735
170513,0.6758742803274669
170514,0.1624229237242826
170515,0.12809157082764594
170516,0.7664773656366269
170517,0.028334949451209537
170518,0.4660370950268727
170519,0.6752703548774447
170520,0.007330719909302218
170521,0.5134359426994197
170522,0.33763737854956
170523,0.7737951100318476
170524,0.02752870740551549
170525,0.8672246141761362
170526,0.6235123152357961
170527,0.4750909762670938
170528,0.04659615307276078
170529,0.006388085026936827
170530,0.7055888460099641
170531,0.9049232128158163
170532,0.1946442673885629
170533,0.8985084203106265
170534,0.5685240504984003
170535,0.3591283630302065
170536,0.19078028254323026
170537,0.8075696426751565
170538,0.0062958536500818535
170539,0.07540811037833633
170540,0.31723733971095747
170541,0.7826650510639057
170542,0.5716978669882403
170543,0.4025675566954153
170544,0.558338274210353
170545,0.09481419346266941
170546,0.026323183700115754
170547,0.8136615057018443
170548,0.752015452303929
170549,0.14188587955121923
170550,0.005274267622562812
170551,0.40737767872995806
170552,0.019158351419467815
170553,0.8367148227579926
170554,0.006198165455583961
170555,0.009921266333753618
170556,0.8984005831172445
170557,0.9274677034033928
170558,0.7014943625919239
170559,0.1817675738844426
170560,0.7374689685770667
170561,0.6930158889391785
170562,0.6240313900617304
170563,0.5492292003768219
170564,0.7167394916479745
170565,0.6386169015517722
170566,0.027407430885070094
170567,0.6776298149821456
170568,0.6627296263885778
170569,0.7522250980460544
170570,0.8310007111052345
170571,0.016908010420691663
170572,0.6209763118180776
170573,0.011719703383294217
170574,0.46259686024725527
170575,0.022708825594991246
170576,0.0041095858964010894
170577,0.8601315430753044
170578,0.17309337997825988
170579,0.7204887806591116
170580,0.7947887685765237
170581,0.533667222748043
170582,0.6373465777978479
170583,0.016915973044464246
170584,0.00919224791023547
170585,0.04188714964987508
170586,0.8008021828936863
170587,0.2607840133499291
170588,0.7149194388398604
170589,0.04334202309164144
170590,0.49780414893144237
170591,0.7328441445450178
170592,0.5801483913753012
170593,0.24625984384180594
170594,0.7321803363291326
170595,0.08381386887495161
170596,0.3569411493220374
170597,0.4161069455999621
170598,0.7445414397186231
170599,0.748593882833329
170600,0.039296313402537884
170601,0.6762995338019283
170602,0.5728402995450219
170603,0.11293584443042427
170604,0.8975196814430095
170605,0.0173116536492606
170606,0.49422802895294754
170607,0.5822911322676305
170608,0.6011275567847607
170609,0.24675455733315846
170610,0.007044939682387059
170611,0.5182320450644056
170612,0.04904665891974542
170613,0.011009339489278151
170614,0.5074935233577078
170615,0.07128443255818726
170616,0.14684852480134428
170617,0.022440812170573553
170618,0.7943615936728021
170619,0.02130117570508119
170620,0.7624599879803166
170621,0.5887798280840892
170622,0.8459712081462045
170623,0.7756132644629635
170624,0.9158318619012961
170625,0.771681701046444
170626,0.8150205230931646
170627,0.8357500025181651
170628,0.7031634331593565
170629,0.012451392851332148
170630,0.032922901910341425
170631,0.16608495351065872
170632,0.11198145136095583
170633,0.6590470587004899
170634,0.611975433738167
170635,0.8939316351810125
170636,0.4864375019329001
170637,0.42393269006809753
170638,0.6760857570433979
170639,0.014752138370255545
170640,0.4521361865924634
170641,0.6957560290109102
170642,0.6137659039653482
170643,0.6525874836783595
170644,0.44813030203063053
170645,0.02348662157023366
170646,0.7991454539745707
170647,0.04312945523832727
170648,0.05956538554089341
170649,0.8049259252352775
170650,0.06701515953475477
170651,0.010632737761076703
170652,0.382186380143877
170653,0.7849650755942601
170654,0.5269580212314756
170655,0.022418157238683335
170656,0.7517937631730236
170657,0.8636063654385469
170658,0.5872930414627106
170659,0.887372035028992
170660,0.29695288763479044
170661,0.9130670244916678
170662,0.0034689786287766004
170663,0.0292460127390962
170664,0.6235506489416421
170665,0.6200136044556825
170666,0.0850075673607792
170667,0.7858102431876662
170668,0.593460973917998
170669,0.5204535419027627
170670,0.49988689234617945
170671,0.7172054086166336
170672,0.8893270274006367
170673,0.6603533991529213
170674,0.28887279979939157
170675,0.6884411859058045
170676,0.6895382199677951
170677,0.7654703612578265
170678,0.22219916413032526
170679,0.7054001301030387
170680,0.005042790122985624
170681,0.03288882533687001
170682,0.017621072863871854
170683,0.004866516369378211
170684,0.8379679725471549
170685,0.5274783189709464
170686,0.5881093033690503
170687,0.02821816346759196
170688,0.586073455961817
170689,0.027780452320035776
170690,0.033760018789396336
170691,0.7248048530994439
170692,0.4460463529757416
170693,0.8649026309472235
170694,0.7103753927423914
170695,0.8877022321781225
170696,0.031010017239430726
170697,0.308372433183841
170698,0.02199697492845865
170699,0.009615879564514236
170700,0.5594556041239068
170701,0.009019402437123614
170702,0.6111979629854936
170703,0.6245760974502861
170704,0.18661266217503028
170705,0.5440657344486024
170706,0.030622490150714474
170707,0.016196336538102655
170708,0.8388023866485175
170709,0.09100620624052408
170710,0.5282950076331251
170711,0.8082865395405237
170712,0.7490950184356984
170713,0.5149789413434828
170714,0.030325688521432383
170715,0.778657162577944
170716,0.5563990291822694
170717,0.7387515287273044
170718,0.4487889566288343
170719,0.5379553730930482
170720,0.015530065584518494
170721,0.00733905889056947
170722,0.28749652908404644
170723,0.5932335448247744
170724,0.023911147593207435
170725,0.6255243548611358
170726,0.5863798994876306
170727,0.360913799046945
170728,0.670127468526924
170729,0.02937012622282545
170730,0.07411409030755184
170731,0.8032269681020441
170732,0.5819090637340727
170733,0.7636219484622769
170734,0.0611204470548199
170735,0.02439937424775599
170736,0.34146671758708513
170737,0.7039013832451988
170738,0.7647199870562744
170739,0.8338774094050061
170740,0.5082281770988613
170741,0.010665047164072086
170742,0.04707931607917017
170743,0.644435266026509
170744,0.3458639258410358
170745,0.003975850007446125
170746,0.011589867657845462
170747,0.8496811115214684
170748,0.8833314374252604
170749,0.012721873676206096
170750,0.0816119013102192
170751,0.39259824963897705
170752,0.19694093783804273
170753,0.21627983338785362
170754,0.6757332271818416
170755,0.5560097409154502
170756,0.5790936316820258
170757,0.1832819360070715
170758,0.6730502587701755
170759,0.5480426460717426
170760,0.11421206310711882
170761,0.012750043760532797
170762,0.007578646558035049
170763,0.920610122990335
170764,0.8177096221823474
170765,0.6460586193674338
170766,0.5404505855972105
170767,0.6931160625441932
170768,0.1496448504130813
170769,0.009881297673614677
170770,0.02851734723241643
170771,0.6812847136971055
170772,0.7629996145340839
170773,0.8097854110670543
170774,0.5312073821006749
170775,0.04352636607148933
170776,0.5154897836533581
170777,0.5550767787904637
170778,0.7234360461898154
170779,0.01059819228246098
170780,0.47245929867038405
170781,0.022664226026047934
170782,0.8156642142415871
170783,0.00475060709945227
170784,0.004349140585658312
170785,0.6783466667083821
170786,0.7186718357219484
170787,0.009389417051558229
170788,0.39434246742174944
170789,0.8513764512726445
170790,0.8370846116792637
170791,0.4382390275976535
170792,0.5518013929864976
170793,0.28549752080970237
170794,0.5732579549786644
170795,0.36873295999421846
170796,0.09755117218119298
170797,0.013688054342747523
170798,0.005536871488839272
170799,0.00629799920929626
170800,0.012472711548164393
170801,0.007225211405832485
170802,0.008330919344295988
170803,0.015975106292954278
170804,0.8428669784178021
170805,0.009310804338764614
170806,0.754722838143378
170807,0.04102020047981132
170808,0.03909367200692718
170809,0.7898252328459984
170810,0.5030438515607132
170811,0.5758909670505535
170812,0.21970650241571413
170813,0.902108340387643
170814,0.4107566623393505
170815,0.5617918564636545
170816,0.8929541313971635
170817,0.842944601468626
170818,0.005554459690551073
170819,0.68619172183271
170820,0.007594733915614453
170821,0.4844259475196154
170822,0.03897616455229169
170823,0.293718970841107
170824,0.48799995264250046
170825,0.7090619340822025
170826,0.36692392818164443
170827,0.5043596794622234
170828,0.00356726364561169
170829,0.48284550121243375
170830,0.7334845288780967
170831,0.29719282911928757
170832,0.009873702809889149
170833,0.8231907732068615
170834,0.6297314250704655
170835,0.017545401709460548
170836,0.13005026416702758
170837,0.5511901986648097
170838,0.30264090801510685
170839,0.5314727374873772
170840,0.7199410999386066
170841,0.012738169888305235
170842,0.31511325042998556
170843,0.015344821747634609
170844,0.7868064401847185
170845,0.0053061042423418825
170846,0.056444389686883874
170847,0.014499707626827911
170848,0.668021440370564
170849,0.8175505771089553
170850,0.5763490185348514
170851,0.06525232474326059
170852,0.14549632289259484
170853,0.7064085984861667
170854,0.8821508352912689
170855,0.018473135474719318
170856,0.8032438771008236
170857,0.3835580985941524
170858,0.03629120936484856
170859,0.7835541948528945
170860,0.2230131172214839
170861,0.015381678348993238
170862,0.6236045873529045
170863,0.02003993298078786
170864,0.43946165408585575
170865,0.014733892245002194
170866,0.7919721588355255
170867,0.8143027498874604
170868,0.04571033093869272
170869,0.010059302735015565
170870,0.12624972106656857
170871,0.576513301482521
170872,0.7926232366106291
170873,0.059359776520146776
170874,0.815452621122592
170875,0.03545170415912079
170876,0.6414587503801941
170877,0.00827378947631243
170878,0.8324735803446877
170879,0.6385738413749529
170880,0.020950668591713156
170881,0.8026680964272401
170882,0.18878668204840227
170883,0.4224528586276218
170884,0.006005950595096528
170885,0.8323954845313936
170886,0.7121462977777259
170887,0.014631491504511254
170888,0.7013329810415746
170889,0.021412962256049536
170890,0.5335007017739507
170891,0.5591201277441507
170892,0.6278132718633284
170893,0.7055172753729252
170894,0.004667140288147088
170895,0.01703430134865151
170896,0.5483315545352285
170897,0.4302465546689838
170898,0.824869372073818
170899,0.015571383685159736
170900,0.7515536186438827
170901,0.767793816850361
170902,0.22422663773459717
170903,0.5760445607086248
170904,0.012302232329904926
170905,0.7040691537565689
170906,0.09106521632497058
170907,0.066526712783548
170908,0.8897486988046577
170909,0.7993886935069813
170910,0.013173834552849813
170911,0.9346792615128477
170912,0.786903747143936
170913,0.6381794946471153
170914,0.573558111675216
170915,0.7641307778525273
170916,0.8095168825909118
170917,0.042798695877173186
170918,0.02313238115323451
170919,0.5645354406946661
170920,0.5574125222017839
170921,0.914572990936805
170922,0.017506042944275203
170923,0.5143885162695091
170924,0.44582375458399803
170925,0.5955808270181935
170926,0.4138505173842676
170927,0.021699589459159757
170928,0.5656654653702097
170929,0.10330817751806629
170930,0.6677018933084713
170931,0.005365005050587932
170932,0.730962825490057
170933,0.6846387781434727
170934,0.9137196832408007
170935,0.7728873300443379
170936,0.3745251650875385
170937,0.6744286938752002
170938,0.6393536912487169
170939,0.4383253428650226
170940,0.7727601928425344
170941,0.7762350605879094
170942,0.006636682387786621
170943,0.8789486343005953
170944,0.18554596903306417
170945,0.8804779976347807
170946,0.676938217746212
170947,0.1152757071775996
170948,0.6669555143594665
170949,0.03012396630476921
170950,0.7331186247580422
170951,0.01637529357799385
170952,0.011284549816610787
170953,0.6743415416322581
170954,0.5518215148068657
170955,0.042261889744187556
170956,0.3028022184359392
170957,0.8067401143569647
170958,0.5293822785796329
170959,0.1069139548868774
170960,0.0037231294028289494
170961,0.056217197519295124
170962,0.007909730072589506
170963,0.7795817242487489
170964,0.5052956300706012
170965,0.6294672381250412
170966,0.39275918165708223
170967,0.017650615062665687
170968,0.5054700470928879
170969,0.12732353074568012
170970,0.022350154725190592
170971,0.5898725669890506
170972,0.40475003067300064
170973,0.7390985510235234
170974,0.11602999347523384
170975,0.7338179340952603
170976,0.02052512800627373
170977,0.7744955628918888
170978,0.16089060644172978
170979,0.037024383416009665
170980,0.08104119609154203
170981,0.008565999262218384
170982,0.5068265129035012
170983,0.7770440244342252
170984,0.5143052542447226
170985,0.5572773750468667
170986,0.058983375069590456
170987,0.020174000453043586
170988,0.5677372283327604
170989,0.15948991386515773
170990,0.038300782863260247
170991,0.005786520346625189
170992,0.05883793120209075
170993,0.056294453866702135
170994,0.1427811976663804
170995,0.8204891822157071
170996,0.024207137192489694
170997,0.004269823241865403
170998,0.9055446191883502
170999,0.6346242061528279
171000,0.01861698586538241
171001,0.23306879946232356
171002,0.4241019839532323
171003,0.46896807809688557
171004,0.7596366053032209
171005,0.34012945076004486
171006,0.11958806420360654
171007,0.7143697060831489
171008,0.7333337045087098
171009,0.3340740375352827
171010,0.043294859037986515
171011,0.16074928818545145
171012,0.435049722086965
171013,0.24848795775019444
171014,0.6651012729242183
171015,0.6628231274608565
171016,0.059875846887682896
171017,0.014012510798840902
171018,0.12790928744819036
171019,0.8752948784098699
171020,0.47068972072364534
171021,0.009845517558015434
171022,0.7471873512264012
171023,0.0035260137960410713
171024,0.4115656616121349
171025,0.7558523385039704
171026,0.7556839940098212
171027,0.11312308529898352
171028,0.028069248026215153
171029,0.6289712470024251
171030,0.01996496649396147
171031,0.01961492619205853
171032,0.8091756139049953
171033,0.008756383770986335
171034,0.8338862296503363
171035,0.7047041851636265
171036,0.01905031757412555
171037,0.6777203998822127
171038,0.8221426913820188
171039,0.04515503430813609
171040,0.7232612181230337
171041,0.8291087721911844
171042,0.739218983934475
171043,0.007046090834914628
171044,0.19828006598371833
171045,0.5162679307937272
171046,0.901236565156861
171047,0.008991120623678366
171048,0.5318535726104108
171049,0.009731356710234871
171050,0.7225120916788272
171051,0.474818340340344
171052,0.7075731492259281
171053,0.431653925428048
171054,0.5184572832105655
171055,0.7009122815174131
171056,0.7094700679998265
171057,0.5566032986835233
171058,0.8161467061445906
171059,0.002728495300720025
171060,0.7506035227514157
171061,0.6989459867544163
171062,0.10114817691745023
171063,0.0263542498285796
171064,0.5404826650470982
171065,0.10328673599684504
171066,0.8094108309010057
171067,0.5926863640224497
171068,0.10663077583009249
171069,0.6278072746423214
171070,0.71258914853338
171071,0.2594599169549645
171072,0.8849362049696602
171073,0.6229218823499396
171074,0.20701863201203502
171075,0.9271908819063368
171076,0.07910836810940869
171077,0.9361571743742312
171078,0.5025257863591148
171079,0.015263475012082126
171080,0.8763691092068395
171081,0.6306141172967713
171082,0.7710120845256857
171083,0.787378199342491
171084,0.8633323598105386
171085,0.8069582631949683
171086,0.6350142536299376
171087,0.700806936323595
171088,0.33125825638954726
171089,0.7184721474343345
171090,0.03996852361580807
171091,0.09958542798063245
171092,0.41805005100561143
171093,0.38797840164208997
171094,0.88876153913511
171095,0.5883355765278298
171096,0.28396748491571794
171097,0.41196241257746125
171098,0.6602874303025396
171099,0.6052229737248579
171100,0.7992210611422946
171101,0.011972946565578957
171102,0.25372693408781904
171103,0.5466123992884947
171104,0.604623256502096
171105,0.7865512705033388
171106,0.5588823565677803
171107,0.6203256178329764
171108,0.3236627355970394
171109,0.017471701779810368
171110,0.17039223115088117
171111,0.7383132066844408
171112,0.4367381975714976
171113,0.6878372104240703
171114,0.6474299952228424
171115,0.711807189014646
171116,0.24022398239080972
171117,0.4717738266761022
171118,0.3478177996381532
171119,0.7734444274719661
171120,0.03324984348504874
171121,0.6329287633004775
171122,0.3292858234558426
171123,0.05431185820943568
171124,0.6377940834652014
171125,0.02965484726083342
171126,0.42808073263544477
171127,0.5833970283128495
171128,0.7078415756542165
171129,0.8786246568837348
171130,0.03363009565182582
171131,0.7012422494697126
171132,0.24866654638652774
171133,0.7678464385523996
171134,0.8372303771432917
171135,0.15355229466978318
171136,0.011567206347149538
171137,0.0872514213961759
171138,0.4309266374736174
171139,0.861892527776927
171140,0.7766081142812099
171141,0.025999905924072683
171142,0.06459659608030459
171143,0.5851272111433509
171144,0.7836320013525316
171145,0.5382932339970572
171146,0.504238190680702
171147,0.6481323043490053
171148,0.3051954478499741
171149,0.020808787580865698
171150,0.15823866616834265
171151,0.8033830810868586
171152,0.01744915093636133
171153,0.6348112090962512
171154,0.858216754016891
171155,0.7988729885146792
171156,0.39301302752165185
171157,0.006239843045175751
171158,0.040522662212553656
171159,0.6817726725448049
171160,0.04641531263060311
171161,0.5154296307803068
171162,0.3812465304708896
171163,0.904052077772059
171164,0.6883468254630938
171165,0.007017719219617045
171166,0.46317908642038064
171167,0.022001291838276177
171168,0.009703804754680192
171169,0.7127087264153715
171170,0.01131605056720346
171171,0.545755349609985
171172,0.39105857084376977
171173,0.7329088687567776
171174,0.35501454487619527
171175,0.2850368470156469
171176,0.4293855358039559
171177,0.330890756885156
171178,0.5778902535967031
171179,0.00981823280393229
171180,0.16835807193926036
171181,0.08119945002168658
171182,0.4586332881997408
171183,0.8707241422259714
171184,0.5815150789206994
171185,0.6713480520607773
171186,0.8733626005669635
171187,0.07432534586897459
171188,0.01176866610453074
171189,0.09639395833641919
171190,0.6963561595919298
171191,0.44206687026854996
171192,0.895913091889733
171193,0.015742815588689642
171194,0.38244870342186715
171195,0.6086728572478679
171196,0.7754184264506023
171197,0.75460615468034
171198,0.6960193130343532
171199,0.8256101426181086
171200,0.44923184245212233
171201,0.6362480687822957
171202,0.45343982968069635
171203,0.6528135358918008
171204,0.8565304768943234
171205,0.6098840861649438
171206,0.36094916319303216
171207,0.6876598047344709
171208,0.02555718619057312
171209,0.5512584867266203
171210,0.14814266065237447
171211,0.02126897249661005
171212,0.004864743916557566
171213,0.14178024709294818
171214,0.9238477176849881
171215,0.33895099121931305
171216,0.791331857310197
171217,0.17231933254997941
171218,0.6734941705940632
171219,0.26370046550788273
171220,0.8551545060794609
171221,0.29690391271528355
171222,0.7219650320387999
171223,0.442647480055647
171224,0.35577482947092753
171225,0.3899046851274044
171226,0.12960193245259752
171227,0.4746180680032828
171228,0.7035462876564671
171229,0.8617915870970028
171230,0.09069811167420157
171231,0.5685499069004175
171232,0.6680450599488346
171233,0.8496353080088876
171234,0.36504672883460443
171235,0.0045508499534729135
171236,0.9491999193571619
171237,0.051755910821187426
171238,0.06299552921043465
171239,0.09168298952320293
171240,0.3823841953935081
171241,0.007180372708970295
171242,0.7004446645905019
171243,0.018444305105142063
171244,0.47633549524667296
171245,0.7626110321924634
171246,0.6930199381976736
171247,0.7204635245849661
171248,0.5273236762832024
171249,0.7444079227186473
171250,0.12302074108574847
171251,0.6794183974621822
171252,0.37232573391007395
171253,0.06272826395173571
171254,0.07051652272801329
171255,0.04159431332669705
171256,0.3553200670432749
171257,0.8635605379411856
171258,0.7382697821238877
171259,0.16477656766469725
171260,0.4517359351908075
171261,0.6786667892124137
171262,0.8242436018627538
171263,0.7272083359283733
171264,0.14146856787455922
171265,0.7512924007935384
171266,0.7201228901850955
171267,0.4389199107178299
171268,0.6698408355625771
171269,0.7483349440299196
171270,0.8529605878458463
171271,0.31682893424147135
171272,0.6989925804957544
171273,0.5637639785586043
171274,0.11745682729705972
171275,0.7987114174866388
171276,0.799500450674687
171277,0.36320840842520624
171278,0.0028714858618343665
171279,0.3616328086996102
171280,0.6518834000748474
171281,0.04181924920480911
171282,0.6900719019688701
171283,0.6095389644383944
171284,0.4171215767403601
171285,0.1882507053432935
171286,0.6514241045817741
171287,0.6344120106095759
171288,0.026725816774599835
171289,0.45762740706690624
171290,0.14501845909015168
171291,0.09917756788239078
171292,0.7039537965506899
171293,0.28037855725738037
171294,0.92936632253504
171295,0.12572293389058084
171296,0.7285417868652184
171297,0.8162092072039364
171298,0.030196122535443164
171299,0.8729326331045121
171300,0.8068837543066945
171301,0.6435244858759919
171302,0.01811671567610907
171303,0.0323450355324454
171304,0.04341330925459391
171305,0.01504378062118723
171306,0.7866717184319293
171307,0.7833615845069195
171308,0.7214585240679028
171309,0.4694668804912202
171310,0.008952300731870545
171311,0.6993539885778076
171312,0.46411579980039847
171313,0.050167371445511956
171314,0.7253806232308913
171315,0.6054862668561272
171316,0.40676836107656933
171317,0.017739834483351525
171318,0.6532072377290066
171319,0.00751982717514192
171320,0.924327603971114
171321,0.24189052556715732
171322,0.2260987176088642
171323,0.118882117138348
171324,0.22349396397669458
171325,0.5332926500179824
171326,0.7280418821216109
171327,0.8398484720800529
171328,0.5882075133375667
171329,0.595672640339871
171330,0.8634366829968141
171331,0.04997985459518153
171332,0.9325870050446086
171333,0.8052958415106779
171334,0.4699476289423298
171335,0.3865658248592204
171336,0.026541042613115802
171337,0.6910905889203077
171338,0.6430726341698711
171339,0.7514575339973111
171340,0.5143273686028811
171341,0.6606744188325716
171342,0.3075712988537739
171343,0.48460796702626363
171344,0.024195803343815703
171345,0.8057211502844044
171346,0.2574894626288192
171347,0.0041167769691546185
171348,0.30545684455834476
171349,0.05866896758842477
171350,0.515599161411031
171351,0.0040950119974993
171352,0.7018816276603966
171353,0.03716752626912184
171354,0.0057228500617181165
171355,0.561011881876229
171356,0.7209196210466937
171357,0.49479505671076196
171358,0.840596819563923
171359,0.3314519470780071
171360,0.05194450631778946
171361,0.8965781848696509
171362,0.49479210339410823
171363,0.5828229835747059
171364,0.49513617542003996
171365,0.8603043595445987
171366,0.7417218081074737
171367,0.6753435997174906
171368,0.4322677721859852
171369,0.8811722974605884
171370,0.005383181912553872
171371,0.0058652829057756865
171372,0.4832573200540526
171373,0.5387992976909959
171374,0.08969084627540315
171375,0.7114888996975771
171376,0.007624087297908712
171377,0.7945474324561764
171378,0.06942533155670731
171379,0.027760640968663226
171380,0.47617575864201284
171381,0.5927274699449474
171382,0.4325252206468109
171383,0.36084928872475125
171384,0.18002527044396516
171385,0.016044675120881202
171386,0.4604846872889936
171387,0.15409638936151504
171388,0.5163007022324082
171389,0.5373084369342922
171390,0.8284823976787258
171391,0.17857788119486867
171392,0.022559748351559328
171393,0.09509718130733813
171394,0.11710505854428219
171395,0.5916440876909134
171396,0.4921500345177465
171397,0.5431257539683669
171398,0.007290504478476146
171399,0.27435863435765373
171400,0.16235370360888768
171401,0.3525134800285086
171402,0.8018548208108276
171403,0.01743607405651734
171404,0.2847794552189232
171405,0.4999206597857702
171406,0.04830920690142248
171407,0.8190841209655729
171408,0.0734791236355213
171409,0.6910090530402283
171410,0.8181453544025289
171411,0.8391626631545724
171412,0.011935546697450783
171413,0.5953758999897231
171414,0.2506438178002062
171415,0.707881830785259
171416,0.009443118086662473
171417,0.7342145724921197
171418,0.6973607406353297
171419,0.8269780227019387
171420,0.6091640659740744
171421,0.16302950257321924
171422,0.06121031068230502
171423,0.7986032483834371
171424,0.624604167915137
171425,0.018310851490701215
171426,0.010570469805958205
171427,0.46984793796030117
171428,0.6776603906614334
171429,0.022555020310228775
171430,0.6312696504806468
171431,0.26251896219554555
171432,0.8091105149677553
171433,0.7959313830875018
171434,0.8329068994849387
171435,0.6394850514933504
171436,0.5916439506110232
171437,0.8330551882617451
171438,0.7855687977907018
171439,0.6897142278534273
171440,0.4254446167146244
171441,0.017611493075550766
171442,0.7237656860157831
171443,0.02176977583560761
171444,0.028613009390193147
171445,0.009182859693019298
171446,0.005376575409701229
171447,0.6416091965223856
171448,0.9098912307005959
171449,0.46910400639072414
171450,0.013385855858192875
171451,0.5846611355200818
171452,0.5201369208662048
171453,0.6427711714251658
171454,0.7868187896032206
171455,0.008487078543091253
171456,0.49944643540356465
171457,0.4114271655686648
171458,0.6342167895188954
171459,0.8538648198404818
171460,0.6106428652999895
171461,0.002781239717340381
171462,0.8002331535805031
171463,0.2894575798206554
171464,0.8173334028025104
171465,0.29614977563374917
171466,0.8494777461426113
171467,0.024579621750230495
171468,0.7260759025274743
171469,0.689458192954553
171470,0.795182887777343
171471,0.015189872967403546
171472,0.5977049092156842
171473,0.5368708332625414
171474,0.010580547521338975
171475,0.3069075898671309
171476,0.8662152149455221
171477,0.6160028852838193
171478,0.7526422914867527
171479,0.4492231983017896
171480,0.5983299283218104
171481,0.18944497631651688
171482,0.02935170684918587
171483,0.7400890012952336
171484,0.9038412979488567
171485,0.42051897010479056
171486,0.11757735083267828
171487,0.10494572593617364
171488,0.012977157661469483
171489,0.850001876401414
171490,0.21134144806340535
171491,0.07036593398613948
171492,0.003965137469357572
171493,0.7318256315710887
171494,0.4900705959159861
171495,0.06689440750380687
171496,0.8752370648419266
171497,0.9294667280347707
171498,0.7608376145226138
171499,0.7292251377639188
171500,0.8505204051897493
171501,0.7365627133111802
171502,0.026021174847646822
171503,0.004323303262942793
171504,0.6750165386130923
171505,0.02674274716369133
171506,0.865827420282859
171507,0.213020481801981
171508,0.037065723992980235
171509,0.8303344711930705
171510,0.9022666209235598
171511,0.5220770629637089
171512,0.5159014609939254
171513,0.526307395141948
171514,0.8928749585825708
171515,0.6950187525166275
171516,0.7836620702846921
171517,0.35427470665029703
171518,0.4566942495636852
171519,0.01503149517645547
171520,0.6428574871707128
171521,0.49486094644880607
171522,0.7846812306745622
171523,0.3704241621218461
171524,0.4134566289317097
171525,0.7826336273491165
171526,0.009891362366541756
171527,0.8908173645672571
171528,0.27163350393615227
171529,0.6173254589020468
171530,0.022765221138897496
171531,0.8735681768088983
171532,0.6660533216462083
171533,0.41230170275110384
171534,0.10681841644969131
171535,0.40820717442014903
171536,0.6566826589284382
171537,0.004271513968844258
171538,0.43726290961946296
171539,0.695946798857092
171540,0.6639690100057825
171541,0.32348371400814324
171542,0.011615809611017975
171543,0.6791324752076388
171544,0.005069889104954337
171545,0.7027087791203194
171546,0.005414672953607873
171547,0.06674440031418019
171548,0.0024430174681405762
171549,0.5372794113543728
171550,0.6766709902297908
171551,0.7019380706334606
171552,0.9215374372306138
171553,0.0465395452297714
171554,0.7808965372739972
171555,0.16360674676613546
171556,0.5615340154875281
171557,0.7462416476446753
171558,0.011521390997782042
171559,0.20473774249554083
171560,0.004274694419871725
171561,0.0088701158573563
171562,0.013740368127937011
171563,0.024924952471065978
171564,0.009616901675255796
171565,0.2222659796164959
171566,0.1363489555624674
171567,0.689533734313492
171568,0.23635378274107263
171569,0.8931191664778863
171570,0.2718386730871608
171571,0.49409875463453057
171572,0.8374631870142994
171573,0.5799196071141877
171574,0.841571088113748
171575,0.7310705697822043
171576,0.7188708002238307
171577,0.8405327272767505
171578,0.5927892984400409
171579,0.5318397831957445
171580,0.7624170420659078
171581,0.027573426397200992
171582,0.737616790060272
171583,0.15752110700083222
171584,0.8672781394500728
171585,0.026619300146758146
171586,0.318500450630395
171587,0.8855741538912362
171588,0.31568382329719424
171589,0.01378842997610958
171590,0.031099623970053347
171591,0.623696018964457
171592,0.04317472951669797
171593,0.43874487036153276
171594,0.011645936283649565
171595,0.6442207393136046
171596,0.05821362164364259
171597,0.03203445669450792
171598,0.020885299344809122
171599,0.07781164668744732
171600,0.22603117128475833
171601,0.028211387317653228
171602,0.03944908444791616
171603,0.526460580192208
171604,0.029179542072117613
171605,0.006895122422565716
171606,0.785070345019238
171607,0.9120136467924852
171608,0.041741730060460315
171609,0.6411046766461886
171610,0.023014090652699302
171611,0.003948883436514675
171612,0.4609112330888897
171613,0.6575329485045385
171614,0.5184130195196993
171615,0.7618886559870871
171616,0.05740816703530755
171617,0.4872129457104815
171618,0.7461461710225101
171619,0.4204748292887117
171620,0.0036988347069217596
171621,0.05867676282314938
171622,0.17705997538686044
171623,0.5525654994744126
171624,0.1174327368055686
171625,0.5272253554392085
171626,0.777233620184275
171627,0.5577957642766014
171628,0.7742314902382238
171629,0.6602372556260261
171630,0.7665450249088687
171631,0.8869496175198907
171632,0.09147303295182747
171633,0.05194451789416515
171634,0.03309123049789096
171635,0.007133683070008753
171636,0.6053723366428452
171637,0.06825272527540217
171638,0.11417416206413228
171639,0.05201095159014145
171640,0.011427041825595535
171641,0.6776830589519092
171642,0.22990635546648117
