id,smoking
187676,0.0006313370562336059
187677,0.8144041344103468
187678,0.6509694185954544
187679,0.40140853285794614
187680,0.013972943982470575
187681,0.1443585368553712
187682,0.5834770958273647
187683,0.8252954965227696
187684,0.8743180189701516
187685,0.001827093913521966
187686,0.7250855407099877
187687,0.5514633612464529
187688,0.6723099335078262
187689,0.7481446361949169
187690,0.39501627327828676
187691,0.6516187032264469
187692,0.37605004052391794
187693,0.800585186600324
187694,0.6557890157717937
187695,0.8540822422716684
187696,0.40363415632549
187697,0.844389196797093
187698,0.6899140489919279
187699,0.0071467538586765045
187700,0.013454935029030318
187701,0.028509349677400906
187702,0.9103242354723085
187703,0.015104821588628347
187704,0.10292122240611822
187705,0.016957895026137197
187706,0.6484466231009446
187707,0.8348631077525731
187708,0.44450364031242157
187709,0.02284599726778087
187710,0.6827268612144332
187711,0.5917638766231106
187712,0.8534774325739873
187713,0.8805661893705187
187714,0.6434993840334157
187715,0.3170412215677641
187716,0.4422343333572702
187717,0.24699587105743365
187718,0.27031959994148425
187719,0.008762996000016846
187720,0.8148699641428698
187721,0.005921237601768877
187722,0.7506141814661935
187723,0.026507709030467955
187724,0.9036718081098767
187725,0.6872952023583936
187726,0.8009946261931321
187727,0.651163781128694
187728,0.8175894570060829
187729,0.00337988709114596
187730,0.6021573641966478
187731,0.8025216923588775
187732,0.7128163944794593
187733,0.031908416244634655
187734,0.01249593829427838
187735,0.6606352488370479
187736,0.7540305425993794
187737,0.07503835995032977
187738,0.49810796364332965
187739,0.826990468415461
187740,0.8554831940771076
187741,0.6493819826749664
187742,0.3716830744635906
187743,0.31092403675243435
187744,0.1278567094456561
187745,0.004497256677124539
187746,0.8534723825112587
187747,0.0013860473527629652
187748,0.5458264191285455
187749,0.844533652148009
187750,0.5629396383209763
187751,0.7031384358511629
187752,0.8187920175187855
187753,0.15718427530346354
187754,0.4209262040015798
187755,0.769318758009149
187756,0.10100970579740132
187757,0.6890258854525941
187758,0.4610096519511993
187759,0.0315309521173184
187760,0.527378636235681
187761,0.7565150455905523
187762,0.8930145365330532
187763,0.8642143861922545
187764,0.615996590107877
187765,0.18662980639399154
187766,0.6441090589653599
187767,0.8125775176323978
187768,0.5762518279244817
187769,0.0019789036982403732
187770,0.01661639442422485
187771,0.5826869457111646
187772,0.8323988190957807
187773,0.8662682006255028
187774,0.03496692832334397
187775,0.04803690697311809
187776,0.28213526306766173
187777,0.6944750443584476
187778,0.005036542977217341
187779,0.8208516553423961
187780,0.8033975233417736
187781,0.6628252783781456
187782,0.7791571598958622
187783,0.3218573168203609
187784,0.011307809374280118
187785,0.8244077571591331
187786,0.8724870497598822
187787,0.8370123542193131
187788,0.8451308401589702
187789,0.6294620458631475
187790,0.23841333882290602
187791,0.4362174475329303
187792,0.7849748318216415
187793,0.49660299855189227
187794,0.48076185288933787
187795,0.0023385019453247826
187796,0.4868448914322824
187797,0.8562607753745121
187798,0.8925525022842935
187799,0.3935654238837411
187800,0.017100161377497522
187801,0.7613717031530122
187802,0.0029851255067300797
187803,0.47589706860312625
187804,0.5439224370885613
187805,0.9001014287255907
187806,0.003180064286646946
187807,0.5832711830006861
187808,0.5929229618623554
187809,0.9248493309695367
187810,0.006606879306761279
187811,0.3963259421093493
187812,0.008820322847485
187813,0.702819736192758
187814,0.16950665077473523
187815,0.476406520236594
187816,0.0038383435917023964
187817,0.004419336944402596
187818,0.3974255120670145
187819,0.7510459250876194
187820,0.8958010795863406
187821,0.39267753851591075
187822,0.8031380716756708
187823,0.6944568494273757
187824,0.5067365243210257
187825,0.712373261173968
187826,0.9073260713953332
187827,0.008977324909667638
187828,0.02642191802174051
187829,0.11479979882180094
187830,0.019972156501479214
187831,0.06255257502288832
187832,0.035783633790292035
187833,0.07903045226346724
187834,0.3047477585454115
187835,0.004329668165896552
187836,0.9026416931470727
187837,0.7919028851473967
187838,0.009256424267136819
187839,0.13566790435622178
187840,0.8150011513709862
187841,0.9289915664762721
187842,0.2933065896709551
187843,0.9307215053652619
187844,0.5595313293730784
187845,0.8906834750460563
187846,0.34455237497196345
187847,0.720126766806531
187848,0.5873241292110731
187849,0.6402058336025461
187850,0.4756265371338199
187851,0.6983691980614777
187852,0.8234081765862397
187853,0.9082546448346311
187854,0.7401490684510769
187855,0.3837368238022628
187856,0.0004836641128024088
187857,0.0400616039689267
187858,0.7809655401733162
187859,0.1008623125470186
187860,0.24420390618336962
187861,0.7518469097353488
187862,0.0378369426487018
187863,0.8043922821502506
187864,0.537227526641762
187865,0.7133628611573878
187866,0.7004806488766571
187867,0.7623063779012512
187868,0.19595084103233945
187869,0.7912792382229965
187870,0.3765214981758893
187871,0.013605811960720787
187872,0.205149356670255
187873,0.8619443119409609
187874,0.10659891247740093
187875,0.782700533574206
187876,0.10759882944700612
187877,0.8661231113125643
187878,0.012625762721650701
187879,0.08979140709809381
187880,0.7691495877895852
187881,0.7477919603606844
187882,0.4609922011157367
187883,0.7801178061805658
187884,0.18209523344266715
187885,0.516077770922274
187886,0.05540796025212968
187887,0.0024779230710552914
187888,0.031330950848901556
187889,0.03261571420315361
187890,0.27947218233530224
187891,0.9369751782871151
187892,0.8199431452321451
187893,0.9318401138078739
187894,0.0009560327264497373
187895,0.19384393930942176
187896,0.6742740716400762
187897,0.8995243002880318
187898,0.2616361162108766
187899,0.5473150097377436
187900,0.1425670313947456
187901,0.0014273674844562214
187902,0.8432188833417542
187903,0.8465039151996925
187904,0.16660441261992362
187905,0.15939053164376493
187906,0.8625124744614746
187907,0.8515974447944633
187908,0.5289032000300159
187909,0.022305820810798658
187910,0.7950563913728675
187911,0.6132842295849442
187912,0.2528637782860283
187913,0.5311071616710736
187914,0.2944580351909687
187915,0.11843298408571405
187916,0.02070081410612235
187917,0.8274071212902142
187918,0.864434318569594
187919,0.024332350291525043
187920,0.786554130908624
187921,0.33505554060857895
187922,0.11706679190441621
187923,0.3005421516168612
187924,0.8493461729547493
187925,0.7202025407425344
187926,0.17921839922531677
187927,0.6325991699212093
187928,0.8695887001263489
187929,0.3094078742061985
187930,0.015913558362715796
187931,0.03462506379258094
187932,0.29889334117088817
187933,0.012700913002637631
187934,0.8255007967631701
187935,0.6814166228861408
187936,0.7572393918718385
187937,0.03632797426369028
187938,0.7709580498045798
187939,0.8124560844847063
187940,0.10620490912306263
187941,0.007120034882246955
187942,0.3784343723581777
187943,0.5138287712984344
187944,0.669432909153657
187945,0.7186456358163942
187946,0.9203064918027233
187947,0.003157529380267073
187948,0.007570469640073498
187949,0.8457399941463227
187950,0.478202436100706
187951,0.813630974756623
187952,0.34032061504356725
187953,0.830522358544761
187954,0.5520664172922426
187955,0.5712751844166158
187956,0.20206894450345114
187957,0.007982488688838217
187958,0.7605496766577415
187959,0.6466755805666808
187960,0.7289008016756975
187961,0.6772470046950133
187962,0.16364105342051413
187963,0.02229595682128691
187964,0.06375490228054062
187965,0.048061725035125784
187966,0.4175963611146154
187967,0.0007845112655372936
187968,0.0015618920698122949
187969,0.5942338357301954
187970,0.02553740878668054
187971,0.8716054254002713
187972,0.003157024928675165
187973,0.27972961578219296
187974,0.1404966555397946
187975,0.027140125092359038
187976,0.03380756015747523
187977,0.6441267861852185
187978,0.13020978852066897
187979,0.7210382866982792
187980,0.7245294441615444
187981,0.02472687607647783
187982,0.7445962020324557
187983,0.04780443821109812
187984,0.5915238281716529
187985,0.08309671738105578
187986,0.147196058137372
187987,0.5073286860469821
187988,0.7556816484142035
187989,0.002901026461611834
187990,0.05229230741113599
187991,0.03569784274731984
187992,0.7900872083869739
187993,0.13692249365498346
187994,0.7105030918823485
187995,0.0011599086327161656
187996,0.8537242690846504
187997,0.015822599101221677
187998,0.7894553885213702
187999,0.029427565872202334
188000,0.010933372650574927
188001,0.35278622663152526
188002,0.040887017114623
188003,0.5125723742074649
188004,0.8425690753072618
188005,0.044516067439803256
188006,0.6637073679539462
188007,0.30523793720371856
188008,0.5217519139637096
188009,0.38994678020832785
188010,0.6525334503068849
188011,0.24844113130583173
188012,0.01438893525130508
188013,0.7921537487948536
188014,0.07412592728239702
188015,0.5405018199504521
188016,0.6876323653221825
188017,0.5254105749970561
188018,0.545198469731882
188019,0.8403251051592251
188020,0.5593079491669471
188021,0.5255704833846758
188022,0.8733654242108744
188023,0.7247864406505934
188024,0.03539284354769385
188025,0.010912642818722566
188026,0.5685086922534215
188027,0.4698631036756283
188028,0.8114042241788992
188029,0.34031867406123656
188030,0.5290202107746292
188031,0.6174641219607004
188032,0.02619714162334635
188033,0.44499394841824724
188034,0.31530282284856914
188035,0.6574438928665818
188036,0.00400782164088708
188037,0.01769442083222241
188038,0.6302480149536231
188039,0.7038262654443633
188040,0.04624696075361497
188041,0.3571644245155828
188042,0.6441136068556652
188043,0.8063892813472197
188044,0.5209100093143165
188045,0.831843129116522
188046,0.6816082809552788
188047,0.1618248098164315
188048,0.777870500478294
188049,0.010666388275809988
188050,0.5081382829774446
188051,0.6250325869472044
188052,0.137227233641359
188053,0.8902158101756805
188054,0.715977738047345
188055,0.9438929262678999
188056,0.0077887289069639935
188057,0.8727994694523712
188058,0.8720278150279175
188059,0.23151457877061846
188060,0.08564567137229018
188061,0.2428061846304462
188062,0.09554979370033956
188063,0.5631873411046749
188064,0.0039049021200472807
188065,0.0981269609323227
188066,0.9037843046816189
188067,0.45002867773692523
188068,0.020218926090165994
188069,0.6108116359041456
188070,0.8502561700201513
188071,0.793784869384768
188072,0.6071609321819805
188073,0.012396207216516705
188074,0.4032435270128101
188075,0.0036969543617855413
188076,0.003408310184365466
188077,0.48692760698115883
188078,0.02343581371375902
188079,0.5845835411279658
188080,0.03041181743606796
188081,0.7326801530949407
188082,0.7236264200689544
188083,0.7980069614125077
188084,0.5671622459435987
188085,0.0180951727377415
188086,0.3653847633028927
188087,0.40361623817783354
188088,0.49010190973302925
188089,0.10433230843426303
188090,0.005489509669108486
188091,0.28406512935904976
188092,0.580623755724896
188093,0.4167176549542388
188094,0.2688053863216382
188095,0.05297168523103892
188096,0.7789140494365567
188097,0.009659486780074193
188098,0.61122963977727
188099,0.0016395911018924822
188100,0.48696267711911456
188101,0.6132824460457053
188102,0.5510240572593537
188103,0.008813724538269516
188104,0.01865248004419775
188105,0.8407482590598658
188106,0.31242241892962525
188107,0.6376212996830247
188108,0.168675585223583
188109,0.029862459751500165
188110,0.19829557178474091
188111,0.7851747902704912
188112,0.819763982692527
188113,0.6219378304153077
188114,0.04838868005771674
188115,0.15715305159361181
188116,0.6095867203187498
188117,0.25573853186440976
188118,0.06285628614740314
188119,0.13107230482463866
188120,0.39378872571659895
188121,0.8385565732475021
188122,0.7483497154067764
188123,0.028420345618030866
188124,0.6716636874990894
188125,0.06600633968252002
188126,0.027744218546658175
188127,0.7196727319255338
188128,0.3556863989359765
188129,0.008035730934325353
188130,0.12130648484373013
188131,0.7043651947016781
188132,0.6194089823600749
188133,0.19686601831932227
188134,0.6366283845263823
188135,0.23759750872335533
188136,0.2801839095913029
188137,0.8144472015338088
188138,0.38581388921562154
188139,0.3592581501901355
188140,0.16503904488541835
188141,0.6179835732025215
188142,0.6022569988441526
188143,0.5720742676726882
188144,0.023910564846634938
188145,0.016914636691867553
188146,0.1898051071869809
188147,0.8828528665468154
188148,0.7851033672369709
188149,0.18854044303370457
188150,0.4473539165417319
188151,0.8719814374139597
188152,0.02042650294297616
188153,0.6949833264476469
188154,0.027122469564944088
188155,0.5294140944809014
188156,0.008796238168768046
188157,0.7947408609529824
188158,0.07255564198890825
188159,0.0015853565364508583
188160,0.9579970075028591
188161,0.7732244174768559
188162,0.517369082899584
188163,0.12143064661745287
188164,0.21105573229955935
188165,0.8316042655929012
188166,0.6977422059430722
188167,0.7805882305880683
188168,0.767593021987024
188169,0.6698348306809985
188170,0.9771173335210042
188171,0.9541492805551735
188172,0.010496735926626383
188173,0.7617274540932679
188174,0.5499384542559469
188175,0.8424618970110096
188176,0.023865538616724878
188177,0.9522182198428852
188178,0.11520040250975656
188179,0.6038244869424131
188180,0.020929162644232058
188181,0.5421946225456779
188182,0.041135784772507164
188183,0.6067765208796398
188184,0.8861585110130235
188185,0.007770244324798301
188186,0.6349742083934773
188187,0.003951122280786673
188188,0.45688481787306695
188189,0.6000080139663244
188190,0.6888748437676612
188191,0.0981695142440825
188192,0.006418135459202212
188193,0.06906715837201262
188194,0.0289361423447459
188195,0.6307509544484272
188196,0.34358979359071284
188197,0.7437544638913071
188198,0.8698129471380909
188199,0.17283778000611952
188200,0.08666250997340841
188201,0.5868810541508407
188202,0.03190460546174536
188203,0.666784639754397
188204,0.7789866704645554
188205,0.7287260522373
188206,0.3032011580718586
188207,0.011266097523156346
188208,0.05734264066633444
188209,0.40239407174548114
188210,0.42888243163533174
188211,0.11017854967265037
188212,0.0069278278971062306
188213,0.017908916693742904
188214,0.8536724506696773
188215,0.03561906430607609
188216,0.002798178435267542
188217,0.049758708723456654
188218,0.7826181697801615
188219,0.917843334554121
188220,0.016118467628720528
188221,0.07835186765144969
188222,0.5193047195761522
188223,0.31308098169929416
188224,0.8004424456009215
188225,0.6437478905007634
188226,0.7881533184290621
188227,0.2336299774043581
188228,0.7479061306068123
188229,0.5688659145971873
188230,0.0015896339059723807
188231,0.9156079268425469
188232,0.8470440302612351
188233,0.0076934832339129325
188234,0.44787107290463096
188235,0.23127766188023127
188236,0.4062511200738219
188237,0.9055958644243515
188238,0.12200220713756109
188239,0.6671339507342275
188240,0.6271295740098337
188241,0.8034709290339448
188242,0.11576710110044781
188243,0.23213469423988303
188244,0.0024573888670754037
188245,0.6772697551124938
188246,0.008059884319907847
188247,0.6228973379767697
188248,0.3907809815291636
188249,0.6948537554615565
188250,0.35867026725554874
188251,0.46850900226791176
188252,0.6173382446271887
188253,0.025404303351438347
188254,0.8872889864821254
188255,0.004097165813694855
188256,0.8099951565051192
188257,0.233292659154591
188258,0.448787453850442
188259,0.2176101202168586
188260,0.15692343474389472
188261,0.42667246996075564
188262,0.00473360106473764
188263,0.7644702140837752
188264,0.07992556687093623
188265,0.18165700263020967
188266,0.48409745894195577
188267,0.6984376620478231
188268,0.8236463235690832
188269,0.09103321911236423
188270,0.7597874916327271
188271,0.6153896574749745
188272,0.00467925222101626
188273,0.7033618310480183
188274,0.02404348892541201
188275,0.34257620764057717
188276,0.021907052497098456
188277,0.27933655806978475
188278,0.583636107844088
188279,0.8439248910669119
188280,0.028014135477976907
188281,0.5991693724553651
188282,0.8257032923566902
188283,0.014208221438516888
188284,0.0006984665340479526
188285,0.4882416820240684
188286,0.7514157980412584
188287,0.03910006368082212
188288,0.855613410137918
188289,0.017797891149261908
188290,0.08615407710487728
188291,0.43767752887661693
188292,0.5023880515486674
188293,0.8338782236595979
188294,0.4571559360698723
188295,0.2510805321531827
188296,0.01278192027760228
188297,0.6497181616818202
188298,0.9494626755289726
188299,0.29165531369331354
188300,0.23847473244545891
188301,0.018329728786519367
188302,0.21089969637815878
188303,0.05840213510326278
188304,0.8686921313896381
188305,0.22166792107588476
188306,0.005307111172629612
188307,0.3859319811621954
188308,0.008910410554188144
188309,0.032828219280329606
188310,0.004737735849789235
188311,0.8580998661603538
188312,0.07055074866194354
188313,0.11187586860820314
188314,0.23629594380825514
188315,0.8149661862127967
188316,0.782019531056105
188317,0.8321748336952075
188318,0.775948001838768
188319,0.5442611413767329
188320,0.8813145340705584
188321,0.08702777052434739
188322,0.12653355497178279
188323,0.6415359502376222
188324,0.8680158200418496
188325,0.028176118083542465
188326,0.662648232404893
188327,0.7578263673205281
188328,0.7443877379927237
188329,0.011376325838014472
188330,0.9100849038163493
188331,0.8252799803541367
188332,0.8214901865232537
188333,0.0020255080941057185
188334,0.10634853803949765
188335,0.062036579668034005
188336,0.8641139853541024
188337,0.631771746829694
188338,0.8274172894643068
188339,0.0027029037200964816
188340,0.013611110105468954
188341,0.5734353025768156
188342,0.00031388330463798556
188343,0.45173336535713426
188344,0.012901550323300853
188345,0.8167270629120549
188346,0.8655410506139989
188347,0.012170851179255888
188348,0.16616728080282814
188349,0.03796749439866066
188350,0.243682733223509
188351,0.4659782569091201
188352,0.8575979334206834
188353,0.06100705525294591
188354,0.15205830414806132
188355,0.8758586553450222
188356,0.42658690633027346
188357,0.5423385089378239
188358,0.7314192718443212
188359,0.747191016111556
188360,0.18823523959644947
188361,0.469845905968025
188362,0.7969687723133043
188363,0.3978206142101917
188364,0.6784756113888999
188365,0.014521041642322092
188366,0.6146184533824659
188367,0.9077847843195582
188368,0.7842923603720006
188369,0.9000552290232389
188370,0.5589965473891116
188371,0.4953268107197626
188372,0.8040972176341157
188373,0.8788389723146308
188374,0.9206596281930395
188375,0.7539591799840027
188376,0.19884803715596366
188377,0.7636522484400186
188378,0.013744217484505501
188379,0.6935197505241405
188380,0.4268418021049683
188381,0.9456100813485859
188382,0.1385214473798939
188383,0.5957342455885375
188384,0.9255249635056263
188385,0.019370134250514856
188386,0.7589096485214292
188387,0.4475437558469726
188388,0.0010512505608434681
188389,0.5016547316973805
188390,0.4342845269640424
188391,0.496620016055415
188392,0.06365867230078914
188393,0.029805448933442922
188394,0.5757542019821664
188395,0.4700615001812079
188396,0.564033497020834
188397,0.2299366415463633
188398,0.042297864355291356
188399,0.5623716210797003
188400,0.6651847293907037
188401,0.03268536610017996
188402,0.09380467026832992
188403,0.3572717410949048
188404,0.7590110626717651
188405,0.6189409751394291
188406,0.6731167188978763
188407,0.8236128154553101
188408,0.5239311653814106
188409,0.0014193245515657618
188410,0.5186690774531959
188411,0.3322356845367826
188412,0.7463289155478581
188413,0.578904406462367
188414,0.013902621745734707
188415,0.7900959822318367
188416,0.044270863894650875
188417,0.8833573199660765
188418,0.18179472024681334
188419,0.142887950432007
188420,0.1794166079113749
188421,0.7466984833817394
188422,0.04992397136321582
188423,0.9295911879989688
188424,0.0077188356931368616
188425,0.850212817363141
188426,0.017342055652269345
188427,0.36577089071392066
188428,0.887693715640431
188429,0.022990506592785863
188430,0.8580208476857432
188431,0.8243270588042049
188432,0.18581555798027186
188433,0.5726390557532709
188434,0.7235260514595407
188435,0.6350338587621398
188436,0.5915666274897871
188437,0.8613975808021547
188438,0.3886524385677104
188439,0.06773600175496097
188440,0.6947576546011339
188441,0.6549198206337629
188442,0.005540836120328552
188443,0.1495318827241619
188444,0.27688998588834357
188445,0.6992654270625374
188446,0.8955889554177078
188447,0.08716969529186219
188448,0.02146653465740913
188449,0.6633292171658008
188450,0.023542541783287702
188451,0.8995474635155661
188452,0.011535694250144843
188453,0.4519422120992818
188454,0.028149646554851963
188455,0.25807484738477665
188456,0.41632236896818997
188457,0.25563847087561603
188458,0.0710336259878339
188459,0.09522914316628392
188460,0.016009107120234456
188461,0.10506148577669212
188462,0.26392684264218047
188463,0.5752006910396492
188464,0.38050071146868586
188465,0.027424440812466064
188466,0.479339594724644
188467,0.7686785602183597
188468,0.6104118205328675
188469,0.12209172265306834
188470,0.6974723335846514
188471,0.05283183357458689
188472,0.5405595103039413
188473,0.006448810080954972
188474,0.738608386071871
188475,0.0036883633209065193
188476,0.5307977657447387
188477,0.8673885918776837
188478,0.07811312893966715
188479,0.029005026273818846
188480,0.5162720427397272
188481,0.4354908395825843
188482,0.003887524053352025
188483,0.03717596642958556
188484,0.822100821099405
188485,0.5714007814667083
188486,0.7186314107325077
188487,0.4162115180143138
188488,0.7058173086468829
188489,0.0077285685724934414
188490,0.002342016514540997
188491,0.05633822470329836
188492,0.9615618521060987
188493,0.009973281040022541
188494,0.010688812169713208
188495,0.7044316710268296
188496,0.6513720945443309
188497,0.011314091918990984
188498,0.40887786135434223
188499,0.011634545708885755
188500,0.5847773032420904
188501,0.3244349978382008
188502,0.03519414982933143
188503,0.08622452076971109
188504,0.027654722083519774
188505,0.8980449196651372
188506,0.22431643760049683
188507,0.9055970268694827
188508,0.8886696093551724
188509,0.5900072538454392
188510,0.13460401275795272
188511,0.3185044162223994
188512,0.7145111903986947
188513,0.39743577341897895
188514,0.8025938852100614
188515,0.07853867029594085
188516,0.0016884220846874881
188517,0.7558554902896629
188518,0.6478030665934121
188519,0.35213500398327563
188520,0.8334975912604499
188521,0.8406864258512687
188522,0.7208790274924918
188523,0.004345410161586035
188524,0.8087974779276695
188525,0.9297755469713006
188526,0.07287952217089554
188527,0.39920853801760836
188528,0.318560612950638
188529,0.5032571441650073
188530,0.807127807132402
188531,0.7850548824240173
188532,0.354254951178728
188533,0.7064785613116356
188534,0.4071411662570524
188535,0.06992545449783774
188536,0.04148719030446328
188537,0.02681102396262739
188538,0.005690592394138523
188539,0.3995708313892106
188540,0.9116624003017649
188541,0.22981020377835384
188542,0.5612440097687873
188543,0.026293181053965716
188544,0.483066690383448
188545,0.0014193936710969455
188546,0.22211327198293504
188547,0.022636391096454496
188548,0.6102624847997201
188549,0.4112806372409201
188550,0.15898936939514316
188551,0.7015705209038304
188552,0.06370717773233275
188553,0.5177645914557324
188554,0.05422602782592739
188555,0.7444345589007143
188556,0.3756216811662723
188557,0.6228330283142041
188558,0.020886839806623255
188559,0.1022805080867704
188560,0.1832078318059222
188561,0.3698762238593136
188562,0.7104161064590782
188563,0.25738135958004843
188564,0.14393047068432657
188565,0.9214132858859895
188566,0.488513562284268
188567,0.3748204068472321
188568,0.7711178005899991
188569,0.6793986312861494
188570,0.03054378604585182
188571,0.4650183913137229
188572,0.6667219186784309
188573,0.13414080207461804
188574,0.5445458137882312
188575,0.3484816408041707
188576,0.5738367776361686
188577,0.0033788417402742673
188578,0.8410350653590927
188579,0.5763541595896228
188580,0.22857777135190785
188581,0.11885284573992227
188582,0.15098691728499283
188583,0.006650669822417308
188584,0.246603849147422
188585,0.6799637734153333
188586,0.5461567163962507
188587,0.8416232598690333
188588,0.8665269502589324
188589,0.04486169609217632
188590,0.4412110358707958
188591,0.7025858696584361
188592,0.8623019174847918
188593,0.018216960757258406
188594,0.07867370616501985
188595,0.004174767521781269
188596,0.45021182436332907
188597,0.5787786447694694
188598,0.8250306930905997
188599,0.8043098058165824
188600,0.0036339716663420164
188601,0.7174097126443492
188602,0.3137863150696131
188603,0.01608116536943942
188604,0.8625586093186003
188605,0.38360146118163335
188606,0.8121587921965071
188607,0.5223061450082572
188608,0.009582448454069173
188609,0.020362870298265084
188610,0.9003609081105898
188611,0.5977369239444286
188612,0.5770768891111405
188613,0.7230814020784836
188614,0.08544507647660857
188615,0.5279781694687271
188616,0.009828543032632555
188617,0.24364223499391288
188618,0.6835223318685322
188619,0.04097121565577154
188620,0.047972005925996784
188621,0.41467067296630605
188622,0.4223478516758084
188623,0.7944630539395738
188624,0.0058520558003579285
188625,0.6384356457118816
188626,0.7322783640694774
188627,0.7179016156777251
188628,0.20649693124798918
188629,0.7823114144719846
188630,0.8571739345124448
188631,0.8454631067765157
188632,0.012885210109031884
188633,0.002155114686616725
188634,0.6698860393896797
188635,0.0007430372744871705
188636,0.09796579189497842
188637,0.48119910738259697
188638,0.005908166259335029
188639,0.023964536226702114
188640,0.9402295880418442
188641,0.6359571624646997
188642,0.956131030384059
188643,0.4141570609601616
188644,0.0063236989897784215
188645,0.9171513423738449
188646,0.8414167185029586
188647,0.654557191422478
188648,0.5268666767424427
188649,0.3643413738780052
188650,0.9113188674674532
188651,0.4875705385437659
188652,0.41186548999912453
188653,0.8362571127133394
188654,0.5087388978680663
188655,0.0009050997308531051
188656,0.16101740874164572
188657,0.4556281861606962
188658,0.17871294266145946
188659,0.028353743656908816
188660,0.4483629356239113
188661,0.7831201606557201
188662,0.9170604528263966
188663,0.39780940127702064
188664,0.7491609304597662
188665,0.7769631349885903
188666,0.19397497332847424
188667,0.005982970675980411
188668,0.048134414070810844
188669,0.038345424313941584
188670,0.04788329729438991
188671,0.6884495959651773
188672,0.13196368956551374
188673,0.893706978735351
188674,0.06045012180896026
188675,0.5676599660728542
188676,0.7163017527551799
188677,0.016522203680916954
188678,0.017744513735336087
188679,0.8686145235355528
188680,0.010567008187359297
188681,0.5875239460613719
188682,0.7712976066872274
188683,0.8330233912052317
188684,0.0010620684392598316
188685,0.01156884728117626
188686,0.5894016357992113
188687,0.0668707154095009
188688,0.3458909194043203
188689,0.11912347651543062
188690,0.7532277800252624
188691,0.02795546926802039
188692,0.41756976776010307
188693,0.7685933431409022
188694,0.6915420707646911
188695,0.1297274023521009
188696,0.07926346299037139
188697,0.9293712754494526
188698,0.677235134323802
188699,0.4572521978335506
188700,0.869652382214166
188701,0.03291832303655417
188702,0.65774426543798
188703,0.1717378425860519
188704,0.170831084344201
188705,0.9191254324817546
188706,0.5919099681678537
188707,0.42643299134507473
188708,0.5929113330054618
188709,0.42869093772624856
188710,0.2361890726882235
188711,0.925753810153767
188712,0.2038519257416338
188713,0.5536162722426097
188714,0.8090941219584621
188715,0.1085729850548366
188716,0.5074553057308634
188717,0.11392940318639883
188718,0.0057271562705580046
188719,0.9109086764838684
188720,0.018160206211479415
188721,0.5291594402405486
188722,0.5436271444764655
188723,0.026816374342923315
188724,0.5590006020756003
188725,0.0809708685156124
188726,0.5741244872672963
188727,0.8959944340170672
188728,0.8902353809164534
188729,0.8412838317861451
188730,0.6716722797753304
188731,0.8632853080419022
188732,0.901450768563298
188733,0.6331931233570954
188734,0.008145217742328233
188735,0.6746055660721719
188736,0.8087071853870852
188737,0.34889145878394245
188738,0.07042352086381652
188739,0.766472514367563
188740,0.5659754543798858
188741,0.31821772860814906
188742,0.7652674531826589
188743,0.4284993307970449
188744,0.046547536811001704
188745,0.00335393775213826
188746,0.7746351556309219
188747,0.04058041418364241
188748,0.051029135088316954
188749,0.009905862060760499
188750,0.7409391819146477
188751,0.5934760585904005
188752,0.4228582968324811
188753,0.17579407021126536
188754,0.6063796989139009
188755,0.016537206351757604
188756,0.027948387189416564
188757,0.050367023141674426
188758,0.008891300482203901
188759,0.44874006401371114
188760,0.24873996177365643
188761,0.4092490322323577
188762,0.7617195385103143
188763,0.10014984026228717
188764,0.006578869777594402
188765,0.4863680727764478
188766,0.6922336089236766
188767,0.09311886188852758
188768,0.09892830150039174
188769,0.6387382580918507
188770,0.005833976363725272
188771,0.0042392718330314895
188772,0.6726112034536319
188773,0.49996440500123007
188774,0.7520044875585715
188775,0.7692313586868349
188776,0.6568636810128249
188777,0.5191789913474377
188778,0.005035728628102375
188779,0.02600972235477131
188780,0.6675763913270439
188781,0.38225442996429154
188782,0.6698550072267084
188783,0.4113615091767968
188784,0.4483679562607048
188785,0.9160661781293193
188786,0.022481789593561296
188787,0.17589530369290568
188788,0.5768302440537096
188789,0.5057630502489344
188790,0.9445480496310286
188791,0.3706648980876849
188792,0.8884169800154202
188793,0.7146452313660845
188794,0.8227153547499477
188795,0.6816848652055556
188796,0.6486402486718394
188797,0.883864308564415
188798,0.020430819336569157
188799,0.19099505525356675
188800,0.017701180395777484
188801,0.5507673563732245
188802,0.6969120014529951
188803,0.8009048344795562
188804,0.7363675694797506
188805,0.5788916079432118
188806,0.2457859927466349
188807,0.7663235379400585
188808,0.09961237568462275
188809,0.32195776061042763
188810,0.5308580368086724
188811,0.0317265560447209
188812,0.03324795299569478
188813,0.8638845554851731
188814,0.0063630998936556465
188815,0.4970210027710513
188816,0.776312304517749
188817,0.16464836288988063
188818,0.21490407581848037
188819,0.8435659804534034
188820,0.7264470114569341
188821,0.8569847616762241
188822,0.41844229078969636
188823,0.011269091567413705
188824,0.7506623650475898
188825,0.007684147354554953
188826,0.0007745652849362092
188827,0.7892614668773358
188828,0.748519028022718
188829,0.012470810982554257
188830,0.8084169216258317
188831,0.4186219424576212
188832,0.845259367776309
188833,0.6219244612015989
188834,0.7975220607789112
188835,0.495045011392574
188836,0.7790965289921502
188837,0.5020856854165398
188838,0.5755676808423783
188839,0.05524715124474065
188840,0.43493831652215303
188841,0.6327938839669857
188842,0.6164159901979149
188843,0.913361815811598
188844,0.5796598998681108
